Test number,Array size,Result,Execution time (s)
75,270,False,0.0000111000
76,270,True,0.2757075000
77,270,True,0.2723887000
78,270,True,0.2516013000
79,270,True,0.2778040000
80,270,True,0.2809767000
81,270,False,0.0000165000
82,270,False,0.0000118000
83,270,True,0.2508039000
84,270,False,0.0000228000
85,270,False,0.0000120000
86,270,True,0.2501142000
87,270,True,0.2577892000
88,270,True,0.2726898000
89,270,False,0.0000165000
90,270,True,0.2486471000
91,270,True,0.2600847000
92,270,True,0.2687541000
93,270,True,0.2595400000
94,270,False,0.0000177000
95,270,True,0.2727133000
96,270,True,0.2587372000
97,270,True,0.2596117000
98,270,False,0.0000168000
99,270,True,0.2598687000
100,270,True,0.2794620000
1,275,True,0.2683284000
2,275,True,0.2637170000
3,275,False,0.0000204000
4,275,False,0.0000147000
5,275,True,0.2798768000
6,275,True,0.2703694000
7,275,True,0.2877380000
8,275,True,0.2746382000
9,275,True,0.2668645000
10,275,False,0.0000160000
11,275,True,0.2784950000
12,275,False,0.0000161000
13,275,True,0.2607286000
14,275,True,0.2516419000
15,275,True,0.2877590000
16,275,False,0.0000168000
17,275,False,0.0000141000
18,275,False,0.0000115000
19,275,False,0.0000113000
20,275,False,0.0000112000
21,275,False,0.0000112000
22,275,False,0.0000112000
23,275,False,0.0000132000
24,275,True,0.2511898000
25,275,True,0.2757181000
26,275,True,0.2673466000
27,275,True,0.2826378000
28,275,True,0.2645730000
29,275,False,0.0000177000
30,275,False,0.0000126000
31,275,False,0.0000123000
32,275,True,0.2784018000
33,275,False,0.0000168000
34,275,False,0.0000116000
35,275,True,0.2650702000
36,275,False,0.0000171000
37,275,False,0.0000118000
38,275,False,0.0000114000
39,275,False,0.0000114000
40,275,False,0.0000112000
41,275,False,0.0000133000
42,275,True,0.2624310000
43,275,True,0.2671763000
44,275,True,0.2741907000
45,275,False,0.0000166000
46,275,True,0.2771655000
47,275,True,0.2657833000
48,275,False,0.0000198000
49,275,False,0.0000156000
50,275,True,0.2747443000
51,275,True,0.2626268000
52,275,True,0.2736181000
53,275,True,0.2828262000
54,275,False,0.0000179000
55,275,False,0.0000125000
56,275,False,0.0000119000
57,275,False,0.0000138000
58,275,True,0.2714922000
59,275,False,0.0000167000
60,275,True,0.2691396000
61,275,False,0.0000167000
62,275,True,0.2778277000
63,275,False,0.0000183000
64,275,True,0.2720762000
65,275,True,0.2786067000
66,275,True,0.2669355000
67,275,False,0.0000172000
68,275,False,0.0000124000
69,275,False,0.0000120000
70,275,True,0.2614092000
71,275,True,0.2691522000
72,275,True,0.2699562000
73,275,False,0.0000167000
74,275,False,0.0000120000
75,275,False,0.0000119000
76,275,True,0.2760342000
77,275,True,0.2850069000
78,275,False,0.0000164000
79,275,False,0.0000121000
80,275,False,0.0000113000
81,275,True,0.2769180000
82,275,False,0.0000176000
83,275,True,0.2921755000
84,275,False,0.0000170000
85,275,True,0.2745879000
86,275,False,0.0000166000
87,275,False,0.0000119000
88,275,True,0.2508390000
89,275,False,0.0000170000
90,275,False,0.0000125000
91,275,False,0.0000121000
92,275,False,0.0000118000
93,275,False,0.0000118000
94,275,False,0.0000118000
95,275,True,0.2598729000
96,275,False,0.0000167000
97,275,True,0.2577977000
98,275,False,0.0000176000
99,275,False,0.0000123000
100,275,True,0.2600280000
1,280,False,0.0000174000
2,280,False,0.0000120000
3,280,False,0.0000117000
4,280,False,0.0000116000
5,280,True,0.2628079000
6,280,True,0.3038079000
7,280,True,0.2597729000
8,280,True,0.2837721000
9,280,False,0.0000168000
10,280,True,0.2819043000
11,280,True,0.2956483000
12,280,False,0.0000208000
13,280,True,0.2738758000
14,280,False,0.0000175000
15,280,False,0.0000119000
16,280,True,0.2709410000
17,280,True,0.2836462000
18,280,False,0.0000175000
19,280,True,0.2915504000
20,280,True,0.2725278000
21,280,False,0.0000205000
22,280,False,0.0000124000
23,280,True,0.2703932000
24,280,False,0.0000167000
25,280,False,0.0000120000
26,280,True,0.2740441000
27,280,True,0.2755013000
28,280,True,0.2844277000
29,280,True,0.2707473000
30,280,False,0.0000169000
31,280,False,0.0000122000
32,280,True,0.2749175000
33,280,True,0.2602757000
34,280,True,0.2838983000
35,280,True,0.2955633000
36,280,True,0.2807202000
37,280,False,0.0000173000
38,280,True,0.2829064000
39,280,False,0.0000165000
40,280,True,0.2976601000
41,280,True,0.2891285000
42,280,True,0.2785290000
43,280,True,0.2621151000
44,280,False,0.0000177000
45,280,True,0.2988628000
46,280,True,0.2774126000
47,280,False,0.0000188000
48,280,True,0.2669985000
49,280,True,0.2661970000
50,280,False,0.0000163000
51,280,True,0.2779780000
52,280,True,0.2604426000
53,280,True,0.2868353000
54,280,False,0.0000169000
55,280,True,0.2739137000
56,280,False,0.0000170000
57,280,False,0.0000126000
58,280,False,0.0000120000
59,280,False,0.0000115000
60,280,False,0.0000113000
61,280,True,0.2813009000
62,280,False,0.0000167000
63,280,False,0.0000120000
64,280,False,0.0000117000
65,280,False,0.0000115000
66,280,True,0.2693283000
67,280,True,0.2783008000
68,280,False,0.0000178000
69,280,True,0.2845191000
70,280,False,0.0000177000
71,280,False,0.0000121000
72,280,True,0.2709973000
73,280,True,0.2739354000
74,280,False,0.0000167000
75,280,True,0.2827147000
76,280,True,0.2703087000
77,280,False,0.0000180000
78,280,True,0.2850720000
79,280,False,0.0000175000
80,280,False,0.0000126000
81,280,True,0.3017412000
82,280,False,0.0000170000
83,280,False,0.0000124000
84,280,True,0.2845502000
85,280,False,0.0000166000
86,280,False,0.0000126000
87,280,False,0.0000122000
88,280,True,0.2756635000
89,280,True,0.2891807000
90,280,True,0.2874087000
91,280,False,0.0000162000
92,280,True,0.2921928000
93,280,False,0.0000197000
94,280,False,0.0000150000
95,280,True,0.2703376000
96,280,True,0.2599817000
97,280,False,0.0000172000
98,280,False,0.0000120000
99,280,True,0.2926930000
100,280,True,0.2823965000
1,285,False,0.0000173000
2,285,False,0.0000125000
3,285,True,0.3007827000
4,285,False,0.0000184000
5,285,True,0.2815829000
6,285,False,0.0000177000
7,285,True,0.2747944000
8,285,False,0.0000174000
9,285,True,0.2895155000
10,285,True,0.2889388000
11,285,False,0.0000171000
12,285,False,0.0000118000
13,285,True,0.2747189000
14,285,True,0.2731808000
15,285,True,0.3152660000
16,285,True,0.3120782000
17,285,True,0.2830085000
18,285,False,0.0000171000
19,285,False,0.0000126000
20,285,True,0.2818144000
21,285,False,0.0000166000
22,285,False,0.0000121000
23,285,False,0.0000120000
24,285,False,0.0000116000
25,285,True,0.2846136000
26,285,True,0.2995615000
27,285,True,0.2952713000
28,285,False,0.0000204000
29,285,False,0.0000151000
30,285,False,0.0000145000
31,285,False,0.0000146000
32,285,True,0.3099439000
33,285,False,0.0000185000
34,285,True,0.2887458000
35,285,True,0.2815423000
36,285,False,0.0000174000
37,285,True,0.2936816000
38,285,True,0.2822313000
39,285,False,0.0000169000
40,285,False,0.0000123000
41,285,True,0.3028709000
42,285,False,0.0000166000
43,285,False,0.0000119000
44,285,True,0.2854714000
45,285,False,0.0000171000
46,285,False,0.0000128000
47,285,False,0.0000123000
48,285,True,0.2856200000
49,285,True,0.2803406000
50,285,True,0.2786030000
51,285,True,0.2948705000
52,285,True,0.3002880000
53,285,True,0.3031809000
54,285,True,0.3011164000
55,285,False,0.0000170000
56,285,True,0.2890531000
57,285,True,0.2899531000
58,285,True,0.2947362000
59,285,True,0.3001963000
60,285,True,0.2739314000
61,285,False,0.0000175000
62,285,True,0.2984076000
63,285,True,0.2940589000
64,285,True,0.2988846000
65,285,True,0.2958527000
66,285,True,0.2956007000
67,285,True,0.2773082000
68,285,False,0.0000170000
69,285,True,0.3038276000
70,285,True,0.2810987000
71,285,False,0.0000183000
72,285,True,0.2769480000
73,285,True,0.3046581000
74,285,False,0.0000174000
75,285,True,0.2998725000
76,285,True,0.3012721000
77,285,False,0.0000177000
78,285,True,0.2829150000
79,285,False,0.0000183000
80,285,False,0.0000130000
81,285,False,0.0000127000
82,285,True,0.2942845000
83,285,False,0.0000174000
84,285,True,0.2750754000
85,285,False,0.0000172000
86,285,True,0.2931743000
87,285,False,0.0000175000
88,285,False,0.0000122000
89,285,True,0.3174109000
90,285,False,0.0000182000
91,285,True,0.2910420000
92,285,False,0.0000167000
93,285,False,0.0000122000
94,285,True,0.2786437000
95,285,True,0.2972015000
96,285,True,0.2958305000
97,285,False,0.0000162000
98,285,True,0.2868142000
99,285,False,0.0000167000
100,285,False,0.0000122000
1,290,True,0.2835593000
2,290,False,0.0000157000
3,290,True,0.2877423000
4,290,False,0.0000171000
5,290,True,0.3089281000
6,290,True,0.2824537000
7,290,False,0.0000155000
8,290,True,0.2910280000
9,290,True,0.3042237000
10,290,False,0.0000153000
11,290,True,0.3175869000
12,290,True,0.3090095000
13,290,False,0.0000155000
14,290,True,0.2944907000
15,290,False,0.0000146000
16,290,True,0.3107598000
17,290,True,0.3170258000
18,290,True,0.2968434000
19,290,False,0.0000161000
20,290,False,0.0000123000
21,290,True,0.3126170000
22,290,False,0.0000172000
23,290,True,0.2778886000
24,290,True,0.3056385000
25,290,False,0.0000167000
26,290,True,0.3296892000
27,290,True,0.2892791000
28,290,True,0.3016480000
29,290,True,0.2851220000
30,290,True,0.3150710000
31,290,False,0.0000173000
32,290,False,0.0000125000
33,290,False,0.0000120000
34,290,False,0.0000118000
35,290,False,0.0000118000
36,290,False,0.0000118000
37,290,False,0.0000118000
38,290,True,0.3124830000
39,290,False,0.0000153000
40,290,False,0.0000124000
41,290,True,0.3164535000
42,290,False,0.0000145000
43,290,True,0.3063507000
44,290,False,0.0000159000
45,290,True,0.2999557000
46,290,True,0.2939183000
47,290,True,0.3108228000
48,290,False,0.0000151000
49,290,True,0.3053109000
50,290,True,0.2906605000
51,290,False,0.0000156000
52,290,True,0.2854314000
53,290,False,0.0000148000
54,290,True,0.3034785000
55,290,False,0.0000170000
56,290,False,0.0000122000
57,290,False,0.0000118000
58,290,True,0.3169940000
59,290,True,0.2938127000
60,290,True,0.2931133000
61,290,False,0.0000173000
62,290,True,0.3001316000
63,290,True,0.3108300000
64,290,True,0.3233727000
65,290,False,0.0000189000
66,290,True,0.2877034000
67,290,True,0.2978869000
68,290,True,0.3103381000
69,290,True,0.3101138000
70,290,False,0.0000172000
71,290,False,0.0000124000
72,290,False,0.0000120000
73,290,False,0.0000119000
74,290,False,0.0000119000
75,290,False,0.0000118000
76,290,False,0.0000118000
77,290,False,0.0000117000
78,290,False,0.0000117000
79,290,True,0.3258044000
80,290,False,0.0000153000
81,290,True,0.2878993000
82,290,False,0.0000148000
83,290,True,0.2906450000
84,290,False,0.0000176000
85,290,True,0.3131131000
86,290,False,0.0000179000
87,290,False,0.0000128000
88,290,False,0.0000128000
89,290,False,0.0000123000
90,290,False,0.0000123000
91,290,False,0.0000123000
92,290,True,0.3228615000
93,290,True,0.2966683000
94,290,True,0.3641170000
95,290,False,0.0000285000
96,290,False,0.0000223000
97,290,False,0.0000226000
98,290,False,0.0000217000
99,290,True,0.3336103000
100,290,True,0.3110800000
1,295,False,0.0000170000
2,295,False,0.0000125000
3,295,False,0.0000215000
4,295,False,0.0000237000
5,295,False,0.0000120000
6,295,True,0.3372636000
7,295,False,0.0000175000
8,295,False,0.0000131000
9,295,True,0.3135831000
10,295,False,0.0000171000
11,295,True,0.2976451000
12,295,False,0.0000168000
13,295,False,0.0000132000
14,295,True,0.3094770000
15,295,False,0.0000172000
16,295,False,0.0000128000
17,295,True,0.3264108000
18,295,False,0.0000178000
19,295,False,0.0000124000
20,295,False,0.0000121000
21,295,False,0.0000121000
22,295,False,0.0000119000
23,295,True,0.2876422000
24,295,False,0.0000156000
25,295,True,0.3008917000
26,295,False,0.0000168000
27,295,False,0.0000126000
28,295,False,0.0000124000
29,295,True,0.3073603000
30,295,False,0.0000172000
31,295,False,0.0000143000
32,295,True,0.3182873000
33,295,True,0.3086829000
34,295,True,0.3113233000
35,295,False,0.0000154000
36,295,True,0.3211690000
37,295,False,0.0000167000
38,295,False,0.0000127000
39,295,False,0.0000122000
40,295,True,0.2931635000
41,295,False,0.0000161000
42,295,True,0.3146108000
43,295,True,0.3227028000
44,295,True,0.3226655000
45,295,True,0.3158766000
46,295,False,0.0000172000
47,295,False,0.0000130000
48,295,True,0.3066862000
49,295,False,0.0000176000
50,295,False,0.0000131000
51,295,False,0.0000126000
52,295,True,0.3090371000
53,295,True,0.3134762000
54,295,True,0.3101553000
55,295,False,0.0000175000
56,295,False,0.0000126000
57,295,False,0.0000122000
58,295,True,0.3134242000
59,295,True,0.3036653000
60,295,True,0.3184700000
61,295,True,0.3248321000
62,295,True,0.3211631000
63,295,True,0.3023870000
64,295,False,0.0000157000
65,295,False,0.0000135000
66,295,True,0.3276234000
67,295,False,0.0000174000
68,295,False,0.0000131000
69,295,False,0.0000123000
70,295,True,0.3092798000
71,295,True,0.3095114000
72,295,False,0.0000176000
73,295,False,0.0000124000
74,295,True,0.3140726000
75,295,True,0.2940457000
76,295,True,0.3353789000
77,295,True,0.3276497000
78,295,True,0.3211084000
79,295,True,0.3233824000
80,295,True,0.3032472000
81,295,False,0.0000177000
82,295,False,0.0000127000
83,295,False,0.0000122000
84,295,True,0.3249914000
85,295,True,0.3170464000
86,295,False,0.0000173000
87,295,False,0.0000124000
88,295,False,0.0000123000
89,295,False,0.0000119000
90,295,True,0.3158964000
91,295,True,0.3275422000
92,295,False,0.0000157000
93,295,True,0.3239075000
94,295,True,0.3062697000
95,295,True,0.3312945000
96,295,True,0.3082278000
97,295,True,0.2971461000
98,295,False,0.0000159000
99,295,False,0.0000133000
100,295,True,0.3112875000
1,300,True,0.3230816000
2,300,False,0.0000164000
3,300,True,0.3260088000
4,300,True,0.3055235000
5,300,True,0.3355710000
6,300,False,0.0000172000
7,300,False,0.0000134000
8,300,True,0.3314845000
9,300,False,0.0000161000
10,300,True,0.3307470000
11,300,False,0.0000163000
12,300,False,0.0000133000
13,300,True,0.3390140000
14,300,True,0.3324610000
15,300,False,0.0000152000
16,300,True,0.3112658000
17,300,True,0.3188372000
18,300,True,0.3150146000
19,300,False,0.0000170000
20,300,True,0.3219859000
21,300,True,0.3237732000
22,300,False,0.0000188000
23,300,False,0.0000131000
24,300,False,0.0000130000
25,300,True,0.3217600000
26,300,False,0.0000179000
27,300,False,0.0000132000
28,300,False,0.0000129000
29,300,True,0.3127159000
30,300,False,0.0000182000
31,300,True,0.3348812000
32,300,False,0.0000156000
33,300,False,0.0000128000
34,300,True,0.3352356000
35,300,False,0.0000173000
36,300,False,0.0000131000
37,300,False,0.0000131000
38,300,False,0.0000128000
39,300,True,0.3067926000
40,300,True,0.3213484000
41,300,False,0.0000162000
42,300,False,0.0000127000
43,300,True,0.3267698000
44,300,True,0.3179700000
45,300,False,0.0000183000
46,300,True,0.3216891000
47,300,True,0.3316246000
48,300,True,0.3346293000
49,300,True,0.3316245000
50,300,True,0.3298683000
51,300,False,0.0000167000
52,300,True,0.3178017000
53,300,False,0.0000160000
54,300,True,0.3505411000
55,300,False,0.0000160000
56,300,True,0.3335301000
57,300,False,0.0000159000
58,300,True,0.3190310000
59,300,True,0.3122302000
60,300,False,0.0000141000
61,300,True,0.3143899000
62,300,False,0.0000184000
63,300,False,0.0000130000
64,300,False,0.0000128000
65,300,False,0.0000212000
66,300,True,0.3323861000
67,300,False,0.0000170000
68,300,False,0.0000129000
69,300,True,0.3321022000
70,300,True,0.3152390000
71,300,True,0.3459231000
72,300,True,0.3336385000
73,300,False,0.0000167000
74,300,True,0.3205343000
75,300,True,0.3163136000
76,300,True,0.3314226000
77,300,True,0.3642947000
78,300,False,0.0000191000
79,300,True,0.3232551000
80,300,True,0.3265248000
81,300,False,0.0000180000
82,300,True,0.3259237000
83,300,True,0.3401002000
84,300,True,0.3212216000
85,300,False,0.0000268000
86,300,False,0.0000137000
87,300,False,0.0000131000
88,300,False,0.0000128000
89,300,False,0.0000128000
90,300,False,0.0000127000
91,300,False,0.0000129000
92,300,True,0.3192921000
93,300,False,0.0000170000
94,300,False,0.0000132000
95,300,False,0.0000130000
96,300,True,0.3526537000
97,300,True,0.3432669000
98,300,True,0.3348022000
99,300,False,0.0000162000
100,300,True,0.3145104000
