Test number,Array size,Result,Execution time (s)
75,270,False,0.0000113000
76,270,True,0.3721753000
77,270,False,0.0000191000
78,270,True,0.3384405000
79,270,False,0.0000172000
80,270,True,0.3214698000
81,270,False,0.0000194000
82,270,True,0.3833492000
83,270,False,0.0000332000
84,270,False,0.0000256000
85,270,False,0.0000267000
86,270,False,0.0000267000
87,270,False,0.0000387000
88,270,False,0.0000237000
89,270,True,0.3585156000
90,270,False,0.0000181000
91,270,True,0.3820135000
92,270,False,0.0000168000
93,270,False,0.0000115000
94,270,True,0.4275664000
95,270,True,0.3925822000
96,270,True,0.3736722000
97,270,False,0.0000181000
98,270,True,0.3521452000
99,270,True,0.3327653000
100,270,False,0.0000180000
1,275,True,0.3979438000
2,275,False,0.0000171000
3,275,True,0.3748105000
4,275,False,0.0000174000
5,275,False,0.0000118000
6,275,False,0.0000113000
7,275,True,0.3501735000
8,275,True,0.3437801000
9,275,True,0.3794122000
10,275,False,0.0000185000
11,275,True,0.3935232000
12,275,False,0.0000178000
13,275,True,0.3785002000
14,275,True,0.3302867000
15,275,True,0.3513913000
16,275,True,0.4006517000
17,275,True,0.3752146000
18,275,True,0.3791214000
19,275,True,0.4011160000
20,275,True,0.4061224000
21,275,False,0.0000177000
22,275,True,0.3728525000
23,275,False,0.0000267000
24,275,False,0.0000120000
25,275,False,0.0000116000
26,275,False,0.0000113000
27,275,False,0.0000112000
28,275,True,0.3471939000
29,275,True,0.3769890000
30,275,True,0.3608372000
31,275,False,0.0000177000
32,275,False,0.0000117000
33,275,False,0.0000113000
34,275,False,0.0000110000
35,275,False,0.0000111000
36,275,True,0.3431555000
37,275,True,0.3700709000
38,275,False,0.0000204000
39,275,False,0.0000136000
40,275,False,0.0000132000
41,275,False,0.0000120000
42,275,False,0.0000178000
43,275,False,0.0000150000
44,275,False,0.0000151000
45,275,True,0.3228250000
46,275,True,0.3722623000
47,275,False,0.0000175000
48,275,False,0.0000117000
49,275,True,0.3333110000
50,275,False,0.0000179000
51,275,False,0.0000118000
52,275,True,0.3696366000
53,275,True,0.3454547000
54,275,True,0.3942494000
55,275,False,0.0000192000
56,275,True,0.4023116000
57,275,False,0.0000193000
58,275,True,0.3697143000
59,275,True,0.3461822000
60,275,True,0.3694207000
61,275,True,0.3605967000
62,275,True,0.3892700000
63,275,False,0.0000339000
64,275,True,0.3793142000
65,275,False,0.0000172000
66,275,False,0.0000118000
67,275,True,0.3570186000
68,275,True,0.3529784000
69,275,False,0.0000173000
70,275,True,0.3504217000
71,275,True,0.3689394000
72,275,False,0.0000176000
73,275,True,0.3719048000
74,275,False,0.0000193000
75,275,True,0.3785642000
76,275,True,0.3772402000
77,275,False,0.0000174000
78,275,True,0.3524753000
79,275,False,0.0000175000
80,275,False,0.0000120000
81,275,False,0.0000115000
82,275,True,0.4005270000
83,275,False,0.0000188000
84,275,True,0.3717491000
85,275,True,0.3442934000
86,275,True,0.3479702000
87,275,False,0.0000325000
88,275,True,0.3549725000
89,275,True,0.3790127000
90,275,True,0.3636257000
91,275,True,0.3678790000
92,275,False,0.0000182000
93,275,False,0.0000119000
94,275,False,0.0000115000
95,275,True,0.3897135000
96,275,True,0.3956390000
97,275,False,0.0000170000
98,275,True,0.4176325000
99,275,False,0.0000191000
100,275,False,0.0000120000
1,280,True,0.3708781000
2,280,True,0.3642735000
3,280,False,0.0000177000
4,280,True,0.3726303000
5,280,False,0.0000184000
6,280,False,0.0000119000
7,280,False,0.0000156000
8,280,False,0.0000115000
9,280,False,0.0000115000
10,280,False,0.0000114000
11,280,False,0.0000114000
12,280,False,0.0000114000
13,280,True,0.3836528000
14,280,True,0.3684827000
15,280,False,0.0000182000
16,280,True,0.3525100000
17,280,True,0.3912424000
18,280,False,0.0000214000
19,280,False,0.0000125000
20,280,True,0.3952953000
21,280,False,0.0000185000
22,280,True,0.3706557000
23,280,True,0.3480289000
24,280,False,0.0000177000
25,280,True,0.3819940000
26,280,True,0.3872706000
27,280,False,0.0000213000
28,280,False,0.0000148000
29,280,True,0.3582476000
30,280,True,0.3535431000
31,280,True,0.3977121000
32,280,False,0.0000175000
33,280,True,0.3668437000
34,280,False,0.0000177000
35,280,True,0.4372783000
36,280,True,0.3862500000
37,280,False,0.0000175000
38,280,True,0.3741222000
39,280,False,0.0000180000
40,280,False,0.0000118000
41,280,True,0.3641281000
42,280,True,0.3705990000
43,280,True,0.3726523000
44,280,True,0.3742121000
45,280,False,0.0000181000
46,280,False,0.0000119000
47,280,True,0.3681306000
48,280,False,0.0000180000
49,280,True,0.4211973000
50,280,False,0.0000187000
51,280,False,0.0000119000
52,280,True,0.3871631000
53,280,True,0.3749095000
54,280,False,0.0000172000
55,280,True,0.3483341000
56,280,True,0.3411954000
57,280,True,0.3597729000
58,280,True,0.3516142000
59,280,False,0.0000186000
60,280,True,0.3929541000
61,280,False,0.0000198000
62,280,False,0.0000121000
63,280,False,0.0000117000
64,280,False,0.0000115000
65,280,False,0.0000114000
66,280,False,0.0000115000
67,280,False,0.0000115000
68,280,True,0.3732704000
69,280,False,0.0000208000
70,280,False,0.0000151000
71,280,True,0.4086209000
72,280,True,0.3876305000
73,280,True,0.3761982000
74,280,True,0.3679068000
75,280,True,0.4282135000
76,280,True,0.4518433000
77,280,True,0.3627075000
78,280,False,0.0000178000
79,280,False,0.0000120000
80,280,True,0.3569586000
81,280,False,0.0000190000
82,280,True,0.3774825000
83,280,True,0.3849567000
84,280,True,0.4034897000
85,280,True,0.3741726000
86,280,False,0.0000185000
87,280,True,0.3630399000
88,280,False,0.0000190000
89,280,True,0.3619271000
90,280,True,0.3518691000
91,280,True,0.3727717000
92,280,False,0.0000191000
93,280,True,0.3783524000
94,280,True,0.3696628000
95,280,True,0.3420347000
96,280,False,0.0000188000
97,280,True,0.3799457000
98,280,True,0.3785464000
99,280,False,0.0000199000
100,280,False,0.0000119000
1,285,False,0.0000118000
2,285,False,0.0000117000
3,285,True,0.3736457000
4,285,True,0.3894775000
5,285,True,0.4104530000
6,285,False,0.0000191000
7,285,False,0.0000122000
8,285,False,0.0000117000
9,285,True,0.3883134000
10,285,True,0.3723595000
11,285,False,0.0000194000
12,285,False,0.0000122000
13,285,True,0.4159994000
14,285,False,0.0000210000
15,285,True,0.3907076000
16,285,True,0.3871886000
17,285,False,0.0000183000
18,285,False,0.0000122000
19,285,True,0.3894525000
20,285,False,0.0000190000
21,285,True,0.3312357000
22,285,False,0.0000195000
23,285,True,0.3851488000
24,285,False,0.0000193000
25,285,True,0.3726689000
26,285,True,0.4046522000
27,285,False,0.0000192000
28,285,False,0.0000126000
29,285,True,0.3848959000
30,285,True,0.4001106000
31,285,True,0.3904240000
32,285,True,0.3807979000
33,285,True,0.3555155000
34,285,True,0.3702741000
35,285,False,0.0000181000
36,285,False,0.0000121000
37,285,True,0.3772381000
38,285,False,0.0000175000
39,285,True,0.3552601000
40,285,True,0.4268081000
41,285,True,0.3705168000
42,285,True,0.3746252000
43,285,False,0.0000187000
44,285,True,0.3607846000
45,285,True,0.3644202000
46,285,False,0.0000204000
47,285,False,0.0000151000
48,285,True,0.3671267000
49,285,False,0.0000183000
50,285,False,0.0000124000
51,285,False,0.0000117000
52,285,False,0.0000116000
53,285,True,0.3472055000
54,285,False,0.0000179000
55,285,False,0.0000122000
56,285,True,0.3725039000
57,285,False,0.0000176000
58,285,False,0.0000122000
59,285,True,0.3944471000
60,285,False,0.0000179000
61,285,True,0.4150740000
62,285,False,0.0000200000
63,285,False,0.0000122000
64,285,False,0.0000113000
65,285,True,0.3895821000
66,285,False,0.0000186000
67,285,False,0.0000121000
68,285,False,0.0000116000
69,285,True,0.3412016000
70,285,True,0.3830932000
71,285,True,0.3743500000
72,285,False,0.0000182000
73,285,True,0.3944191000
74,285,True,0.3711749000
75,285,True,0.4001322000
76,285,False,0.0000193000
77,285,False,0.0000125000
78,285,True,0.3802787000
79,285,False,0.0000181000
80,285,False,0.0000123000
81,285,True,0.4183047000
82,285,False,0.0000193000
83,285,True,0.3997826000
84,285,True,0.3685321000
85,285,False,0.0000179000
86,285,False,0.0000121000
87,285,False,0.0000118000
88,285,True,0.4109464000
89,285,False,0.0000178000
90,285,False,0.0000121000
91,285,False,0.0000116000
92,285,True,0.4041188000
93,285,True,0.3876979000
94,285,True,0.3835877000
95,285,False,0.0000189000
96,285,True,0.3992048000
97,285,False,0.0000180000
98,285,False,0.0000120000
99,285,False,0.0000116000
100,285,False,0.0000115000
1,290,False,0.0000117000
2,290,False,0.0000117000
3,290,False,0.0000116000
4,290,False,0.0000115000
5,290,False,0.0000115000
6,290,False,0.0000124000
7,290,False,0.0000115000
8,290,True,0.4079433000
9,290,True,0.4792014000
10,290,True,0.4801845000
11,290,False,0.0000223000
12,290,True,0.4651661000
13,290,True,0.4248553000
14,290,False,0.0000290000
15,290,False,0.0000231000
16,290,False,0.0000230000
17,290,True,0.4382340000
18,290,True,0.4263733000
19,290,False,0.0000177000
20,290,False,0.0000123000
21,290,True,0.4614345000
22,290,True,0.4459833000
23,290,False,0.0000225000
24,290,True,0.4686749000
25,290,False,0.0000194000
26,290,False,0.0000121000
27,290,False,0.0000118000
28,290,True,0.4524455000
29,290,True,0.4462278000
30,290,True,0.4848874000
31,290,True,0.4395112000
32,290,False,0.0000173000
33,290,False,0.0000121000
34,290,True,0.4673025000
35,290,False,0.0000189000
36,290,False,0.0000126000
37,290,False,0.0000125000
38,290,True,0.4364399000
39,290,True,0.4575823000
40,290,True,0.4570006000
41,290,True,0.4551069000
42,290,False,0.0000191000
43,290,True,0.4664024000
44,290,True,0.4605068000
45,290,True,0.4297360000
46,290,True,0.4753190000
47,290,True,0.4591160000
48,290,False,0.0000176000
49,290,False,0.0000121000
50,290,False,0.0000115000
51,290,True,0.4438747000
52,290,True,0.4588118000
53,290,True,0.4534420000
54,290,True,0.4418503000
55,290,False,0.0000175000
56,290,False,0.0000124000
57,290,True,0.4503855000
58,290,False,0.0000192000
59,290,True,0.4680537000
60,290,False,0.0000177000
61,290,False,0.0000122000
62,290,False,0.0000117000
63,290,True,0.4871521000
64,290,False,0.0000183000
65,290,False,0.0000125000
66,290,False,0.0000124000
67,290,False,0.0000119000
68,290,False,0.0000118000
69,290,True,0.4765069000
70,290,False,0.0000192000
71,290,False,0.0000125000
72,290,False,0.0000120000
73,290,True,0.4757033000
74,290,False,0.0000199000
75,290,False,0.0000124000
76,290,True,0.4728156000
77,290,True,0.4822413000
78,290,True,0.4281054000
79,290,True,0.4885174000
80,290,False,0.0000189000
81,290,True,0.4697625000
82,290,False,0.0000184000
83,290,False,0.0000122000
84,290,False,0.0000120000
85,290,False,0.0000117000
86,290,False,0.0000116000
87,290,True,0.4419314000
88,290,True,0.4062538000
89,290,False,0.0000217000
90,290,True,0.4697680000
91,290,False,0.0000191000
92,290,True,0.4637161000
93,290,False,0.0000184000
94,290,False,0.0000123000
95,290,True,0.4510043000
96,290,True,0.4502484000
97,290,True,0.4381893000
98,290,False,0.0000193000
99,290,False,0.0000121000
100,290,True,0.4228547000
1,295,False,0.0000197000
2,295,True,0.4710729000
3,295,False,0.0000206000
4,295,False,0.0000123000
5,295,True,0.4579274000
6,295,False,0.0000192000
7,295,True,0.4458261000
8,295,True,0.4686514000
9,295,True,0.4778898000
10,295,True,0.4662760000
11,295,True,0.4744827000
12,295,True,0.4314691000
13,295,True,0.4784539000
14,295,False,0.0000184000
15,295,False,0.0000124000
16,295,True,0.5233618000
17,295,True,0.4859444000
18,295,False,0.0000173000
19,295,False,0.0000124000
20,295,False,0.0000118000
21,295,False,0.0000117000
22,295,False,0.0000115000
23,295,False,0.0000118000
24,295,False,0.0000116000
25,295,False,0.0000125000
26,295,True,0.4345435000
27,295,True,0.4600232000
28,295,True,0.4928112000
29,295,True,0.4512493000
30,295,False,0.0000199000
31,295,False,0.0000147000
32,295,True,0.4392843000
33,295,True,0.4729575000
34,295,False,0.0000182000
35,295,False,0.0000125000
36,295,True,0.4337264000
37,295,False,0.0000184000
38,295,False,0.0000124000
39,295,True,0.4591309000
40,295,False,0.0000207000
41,295,False,0.0000124000
42,295,True,0.4166242000
43,295,True,0.4121330000
44,295,True,0.4463341000
45,295,True,0.4401916000
46,295,True,0.4635320000
47,295,False,0.0000174000
48,295,True,0.4559122000
49,295,False,0.0000188000
50,295,False,0.0000126000
51,295,False,0.0000122000
52,295,True,0.4424000000
53,295,False,0.0000185000
54,295,False,0.0000128000
55,295,True,0.4750559000
56,295,True,0.4488019000
57,295,True,0.4427973000
58,295,True,0.4710596000
59,295,True,0.4973554000
60,295,False,0.0000205000
61,295,True,0.4887332000
62,295,True,0.4549656000
63,295,False,0.0000194000
64,295,False,0.0000123000
65,295,False,0.0000120000
66,295,True,0.4553227000
67,295,False,0.0000208000
68,295,False,0.0000127000
69,295,False,0.0000122000
70,295,True,0.4555326000
71,295,True,0.4949627000
72,295,True,0.4503236000
73,295,False,0.0000192000
74,295,True,0.4156190000
75,295,True,0.4889422000
76,295,True,0.4489917000
77,295,False,0.0000181000
78,295,False,0.0000128000
79,295,False,0.0000123000
80,295,True,0.4361953000
81,295,True,0.4646380000
82,295,False,0.0000185000
83,295,True,0.4856427000
84,295,True,0.4335273000
85,295,True,0.4565564000
86,295,False,0.0000182000
87,295,False,0.0000125000
88,295,True,0.4597861000
89,295,True,0.4365139000
90,295,False,0.0000190000
91,295,False,0.0000126000
92,295,False,0.0000123000
93,295,False,0.0000121000
94,295,True,0.4607836000
95,295,True,0.4709228000
96,295,False,0.0000191000
97,295,False,0.0000127000
98,295,False,0.0000122000
99,295,True,0.4560366000
100,295,True,0.5479123000
1,300,True,0.4328528000
2,300,True,0.4804545000
3,300,False,0.0000193000
4,300,True,0.4755710000
5,300,False,0.0000205000
6,300,True,0.4857289000
7,300,True,0.4465237000
8,300,False,0.0000282000
9,300,False,0.0000213000
10,300,True,0.4736273000
11,300,True,0.4808529000
12,300,True,0.5062617000
13,300,False,0.0000201000
14,300,False,0.0000134000
15,300,False,0.0000124000
16,300,False,0.0000122000
17,300,True,0.4718821000
18,300,True,0.4570089000
19,300,False,0.0000186000
20,300,True,0.4521172000
21,300,False,0.0000178000
22,300,False,0.0000127000
23,300,False,0.0000122000
24,300,False,0.0000120000
25,300,False,0.0000121000
26,300,False,0.0000120000
27,300,True,0.4572378000
28,300,False,0.0000186000
29,300,True,0.4889095000
30,300,False,0.0000194000
31,300,True,0.4444593000
32,300,True,0.4208044000
33,300,True,0.4485332000
34,300,False,0.0000188000
35,300,True,0.4614306000
36,300,True,0.4906123000
37,300,True,0.4537350000
38,300,True,0.4784880000
39,300,True,0.5036604000
40,300,False,0.0000206000
41,300,True,0.4743716000
42,300,False,0.0000203000
43,300,True,0.4313066000
44,300,True,0.4742844000
45,300,False,0.0000195000
46,300,False,0.0000130000
47,300,True,0.4936787000
48,300,False,0.0000196000
49,300,True,0.4482172000
50,300,False,0.0000191000
51,300,False,0.0000129000
52,300,False,0.0000126000
53,300,True,0.4388103000
54,300,True,0.4656364000
55,300,False,0.0000177000
56,300,False,0.0000124000
57,300,False,0.0000123000
58,300,True,0.4776525000
59,300,True,0.4484026000
60,300,False,0.0000212000
61,300,True,0.4586832000
62,300,True,0.4503605000
63,300,True,0.4532003000
64,300,True,0.4713181000
65,300,False,0.0000182000
66,300,True,0.4549548000
67,300,False,0.0000199000
68,300,True,0.5002921000
69,300,True,0.4709769000
70,300,True,0.4217802000
71,300,False,0.0000199000
72,300,False,0.0000135000
73,300,True,0.4591143000
74,300,False,0.0000181000
75,300,True,0.4518571000
76,300,False,0.0000190000
77,300,False,0.0000129000
78,300,False,0.0000123000
79,300,True,0.4728495000
80,300,True,0.4384139000
81,300,False,0.0000181000
82,300,True,0.4878172000
83,300,False,0.0000181000
84,300,True,0.4545700000
85,300,False,0.0000189000
86,300,True,0.4684487000
87,300,True,0.4978434000
88,300,True,0.4765079000
89,300,False,0.0000193000
90,300,True,0.4846464000
91,300,False,0.0000194000
92,300,False,0.0000131000
93,300,True,0.4537981000
94,300,False,0.0000179000
95,300,True,0.4533927000
96,300,True,0.4634145000
97,300,False,0.0000189000
98,300,True,0.4361138000
99,300,False,0.0000187000
100,300,True,0.4913015000
